id;ip;Q1;Q2A;Q2B;Q2C;Q2D;Q2E;Q2F;Q3A;Q3B;Q4A;Q4B;Q4C;Q5A;Q5B;Q5C;Q5D;Q5E;Q5F;Q5G;Q5H;Q6A;Q6B;Q7A;Q7B;Q7C;Q7D;Q7E;Q7F;Q7G;Q7H;Q7I;Q8A;Q8B;Q8C;Q8D;Q8E;Q8F;Q8G;Q8H;Q9;Q10;Q11A;Q11B;Q12A;Q12B;Q13A;Q13B;Q14
262;37.173.82.207;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;12;Électrique;;Un homme;;Étudiant étranger;;
265;10.200.2.65;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;19;Civil;;Un homme;;Citoyen canadien;;
267;10.200.25.75;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;60;Physique;;Un homme;;Citoyen canadien;;
277;24.203.71.143;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q45;Q42;Q41;3;4;4;4;4;3;4;4;Q61;Q64;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;30;Biomédical;;Une femme;;Citoyen canadien;;
282;70.48.157.8;Peut-être;Non;Non;Non;Non;Oui;;;;Q42;Q46;Q48;3;4;4;4;4;4;4;4;Q61;Q64;Non;Oui;Oui;Non;Oui;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;;Logiciel;;Un homme;;Citoyen canadien;;
287;142.118.205.143;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Oui;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;108;Mécanique;;Une femme;;Citoyen canadien;;
288;173.177.117.227;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;81;Mines;;Une femme;;Citoyen canadien;;
304;207.96.178.98;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;33;Industriel;;Une femme;;Citoyen canadien;;
311;10.200.35.33;Peut-être;Non;Non;Non;Oui;Non;;;;Q45;Q42;Q41;3;4;4;3;3;3;3;4;Q61;Q64;Oui;Oui;Non;Oui;Oui;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;15;Industriel;;Un homme;;Citoyen canadien;;
323;198.48.223.172;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Oui;Non;Non;;Baccalauréat;58;Industriel;;Une femme;;Citoyen canadien;;
327;70.80.168.98;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;59;Industriel;;Un homme;;Citoyen canadien;;
340;132.207.210.7;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;30;Physique;;Une femme;;Étudiant étranger;;
342;10.200.24.161;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;15;Mécanique;;Un homme;;Étudiant étranger;;
360;10.200.16.235;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Oui;Non;Non;;Baccalauréat;120;Logiciel;;Un homme;;Citoyen canadien;;
378;132.207.127.35;Peut-être;Non;Non;Non;Oui;Non;;;;Q42;Q41;Q46;2;3;3;2;1;4;4;4;Q64;Q61;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;66;Civil;;Une femme;;Citoyen canadien;;
382;192.222.185.20;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;55;Civil;;Une femme;;Citoyen canadien;;
391;192.222.153.239;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Non;Oui;;Baccalauréat;67;Logiciel;;Une femme;;Citoyen canadien;;
396;10.200.47.24;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Oui;Non;;Baccalauréat;27;Aérospatial;;Un homme;;Citoyen canadien;;
403;142.137.50.77;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;62;Informatique;;Une femme;;Citoyen canadien;;
405;132.207.133.30;Non;Non;Non;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Oui;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;33;Mécanique;;Une femme;;Étudiant étranger;;
431;10.200.18.151;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;50;Électrique;;Un homme;;Citoyen canadien;;
434;10.200.55.226;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;90;Biomédical;;Une femme;;Citoyen canadien;;
438;24.231.103.165;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;70;Géologique;;Une femme;;Citoyen canadien;;c'est bien les sondages
441;10.200.51.239;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;18;Chimique;;Un homme;;Étudiant étranger;;
444;132.207.125.34;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;69;Électrique;;Un homme;;Citoyen canadien;;
450;142.184.72.232;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
451;10.200.28.38;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;48;Mécanique;;Une femme;;Citoyen canadien;;
457;10.200.15.236;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Oui;Non;;Baccalauréat;24;Physique;;Une femme;;Citoyen canadien;;
459;204.48.92.134;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;30;Physique;;Un homme;;Citoyen canadien;;
461;132.204.220.220;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;110;Mécanique;;Une femme;;Citoyen canadien;;
473;10.200.56.84;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Oui;Non;Non;;Baccalauréat;52;Géologique;;Un homme;;Citoyen canadien;;
475;132.207.127.32;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;13;Logiciel;;Un homme;;Citoyen canadien;;
477;192.222.236.199;Peut-être;Oui;Non;Non;Non;Non;;;;Q41;Q42;Q43;2;3;4;4;4;;;;Q61;Q63;Oui;Non;Non;Oui;Non;Non;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;90;Mécanique;;Un homme;;Citoyen canadien;;
499;70.81.140.69;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;105;Électrique;;Une femme;;Étudiant étranger;;
501;10.200.45.103;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;45;Mécanique;;Une femme;;Citoyen canadien;;
504;96.20.220.234;Peut-être;Non;Non;Oui;Non;Non;;;;Q42;Q46;Q41;3;2;2;5;5;5;5;5;Q64;Q61;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;81;Physique;;Un homme;;Étudiant étranger;;
513;10.200.22.198;Peut-être;Oui;Non;Non;Non;Non;;;;Q44;Q41;Q48;2;3;4;4;5;3;4;5;Q61;Q64;Non;Non;Non;Oui;Oui;Non;Non;Non;;Oui;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Industriel;;Une femme;;Citoyen canadien;;
514;10.200.56.233;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;21;Chimique;;Un homme;;Étudiant étranger;;
523;142.127.191.139;Peut-être;Non;Non;Non;Non;Oui;;;;Q41;Q48;;;;;;3;;;;Q64;Q61;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Non;;Baccalauréat;91;Civil;;Un homme;;Citoyen canadien;;
527;74.57.244.226;Peut-être;Non;Oui;Non;Non;Non;;;;Q45;Q44;Q41;2;2;3;4;3;2;2;2;Q61;Q64;Non;Oui;Oui;Non;Non;Non;Oui;Non;;Non;Non;Oui;Oui;Non;Oui;Non;;Baccalauréat;55;Électrique;;Un homme;;Citoyen canadien;;
532;10.200.2.26;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Oui;Oui;Oui;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;30;Physique;;Une femme;;Étudiant étranger;;
541;142.169.78.107;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;31;Physique;;Un homme;;Citoyen canadien;;
555;176.72.187.160;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Non;Oui;;Baccalauréat;90;Industriel;;Une femme;;Citoyen canadien;;
557;10.200.3.238;Peut-être;Oui;Oui;Non;Non;Non;;;;Q45;Q46;Q41;2;3;1;2;1;2;2;2;Q64;;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;90;Biomédical;;Une femme;;Étudiant étranger;;
558;144.172.199.174;Oui;Non;Oui;Oui;Non;Non;;;;Q41;Q46;Q42;3;5;5;5;5;4;5;5;Q61;Q64;Oui;Oui;Non;Non;Non;Oui;Oui;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;54;Mécanique;;Un homme;;Citoyen canadien;;
565;10.200.33.224;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Oui;Non;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;91;Biomédical;;Une femme;;Citoyen canadien;;
567;74.57.233.19;Peut-être;Oui;Oui;Non;Non;Non;;;;Q43;Q41;Q44;2;2;4;3;3;4;4;5;Q64;Q63;Oui;Non;Non;Non;Oui;Oui;Oui;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;90;Mécanique;;Un homme;;Citoyen canadien;;
579;74.57.58.151;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;70;Industriel;;Une femme;;Citoyen canadien;;
593;24.203.254.148;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;;Oui;Non;Oui;Non;Oui;Non;Non;;Baccalauréat;81;Physique;;Un homme;;Citoyen canadien;;
600;96.20.203.140;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;90;Chimique;;Un homme;;Citoyen canadien;;
606;38.128.228.38;Peut-être;Oui;Oui;Non;Non;Non;;;;Q47;Q41;Q48;2;4;5;4;5;4;4;5;Q61;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;16;Mécanique;;Un homme;;Citoyen canadien;;
618;196.247.56.12;Peut-être;Non;Non;Non;Non;Oui;;;;Q42;Q48;Q41;4;5;4;5;5;5;5;4;Q62;Q61;Oui;Oui;Non;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;15;Mécanique;;Un homme;;Citoyen canadien;;
623;45.72.136.223;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Non;Non;Non;Non;Non;;Baccalauréat;29;Civil;;Un homme;;Citoyen canadien;;
625;107.190.37.251;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;61;Aérospatial;;Une femme;;Citoyen canadien;;
626;10.200.53.214;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Non;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;95;Mécanique;;Une femme;;Étudiant étranger;;
627;45.72.136.223;Oui;Non;Non;Oui;Non;Non;;;;Q42;Q41;Q45;;;;;;;;;Q64;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;29;Civil;;Un homme;;Citoyen canadien;;
629;204.48.94.24;Peut-être;Non;Non;Oui;Non;Non;;;;Q41;Q48;Q42;1;3;4;4;5;2;2;4;Q64;Q62;Oui;Non;Non;Oui;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;120;Mécanique;;Un homme;;Citoyen canadien;;
632;184.163.29.227;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Oui;Non;Non;Oui;Non;;Baccalauréat;120;Logiciel;;Une femme;;Citoyen canadien;;
640;24.114.109.103;Peut-être;Non;Non;Non;Oui;Non;;;;Q45;Q41;Q44;3;5;5;5;3;4;4;5;Q61;Q62;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Non;Oui;Non;Oui;Oui;Non;;Baccalauréat;75;Électrique;;Un homme;;Citoyen canadien;;
643;74.59.86.101;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;99;Informatique;;Un homme;;Citoyen canadien;;
646;24.201.227.144;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q48;Q41;Q43;;;;;;;;;Q64;Q63;Oui;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;15;Industriel;;Un homme;;Citoyen canadien;;
650;10.200.26.56;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Non;Non;Non;Non;Non;;Non;Non;Non;Non;Oui;Oui;Oui;;Baccalauréat;31;Aérospatial;;Ne souhaite pas répondre;;Citoyen canadien;;Je suis en première année de baccalauréat en génie aérospatial et dans le cadre de notre cours de projet intégrateur I, nous avons été visités 2 fois pour nous faire présenter les services à entreprenariat de Poly, mais c'était deux fois exactement la même présentation... Vous offrez des services intéressants mais j'aurais préféré une présentation différente la seconde fois (ex: présenter un parcours possible et réaliste d'un entrepreneur à Poly)
664;184.145.158.142;Peut-être;Oui;Oui;Non;Non;Non;;;;Q41;Q42;Q47;5;5;5;5;5;5;4;3;Q61;Q64;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;16;Mécanique;;Une femme;;Citoyen canadien;;
670;173.178.51.193;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;;Oui;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;30;Industriel;;Une femme;;Étudiant étranger;;
676;10.200.12.71;Oui;Non;Non;Oui;Non;Non;;;;Q47;Q48;Q45;5;5;5;5;2;5;5;5;Q63;Q64;Non;Non;Oui;Non;Non;Oui;Non;Non;;Non;Oui;Non;Oui;Non;Non;Non;;Baccalauréat;30;Logiciel;;Un homme;;Citoyen canadien;;J'ai une idée, je ne suis pas assez guidée pour réaliser mon projet malheuresement.
682;67.68.86.52;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;28;Civil;;Une femme;;Citoyen canadien;;
687;184.148.231.80;Non;Non;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;68;Électrique;;Un homme;;Citoyen canadien;;
688;23.233.208.21;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Oui;Non;Non;;Baccalauréat;14;Électrique;;Une femme;;Citoyen canadien;;
690;24.200.107.27;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;15;Autre;prepa;Un homme;;Étudiant étranger;;
693;24.114.111.34;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Oui;Oui;Non;;Baccalauréat;90;Informatique;;Un homme;;Citoyen canadien;;
703;155.69.160.75;Peut-être;Oui;Non;Non;Non;Non;;;;Q42;Q47;Q41;5;5;5;5;5;5;5;5;Q61;Q62;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;;Oui;Non;Non;Oui;Non;Oui;Non;;Baccalauréat;120;Électrique;;Une femme;;Citoyen canadien;;
732;45.58.105.242;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;14;Mécanique;;Un homme;;Citoyen canadien;;
735;70.29.225.227;Peut-être;Oui;Oui;Non;Non;Non;;;;Q42;Q45;Q47;3;3;3;4;4;4;4;4;Q61;Q64;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;83;Géologique;;Une femme;;Citoyen canadien;;
747;184.151.111.102;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;43;Logiciel;;Un homme;;Citoyen canadien;;
749;144.172.161.150;Non;Oui;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;59;Informatique;;Un homme;;Citoyen canadien;;
760;184.160.76.236;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;29;Chimique;;Une femme;;Étudiant étranger;;
763;96.20.220.230;Oui;Oui;Oui;Oui;Non;Non;;;;Q41;Q45;Q48;;3;2;4;1;5;;;Q64;Q63;Non;Non;Non;Non;Oui;Non;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;53;Chimique;;Une femme;;Étudiant étranger;;
765;45.74.75.34;Non;Non;Oui;Oui;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Oui;Non;Non;Oui;Oui;Non;;Baccalauréat;15;Mécanique;;Un homme;;Résident permanent;;
766;184.161.101.64;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;6;Mécanique;;Une femme;;Citoyen canadien;;
768;76.65.87.165;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;84;Géologique;;Une femme;;Citoyen canadien;;
773;70.81.113.148;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;23;Logiciel;;Un homme;;Citoyen canadien;;Non
777;24.200.112.253;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Non;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;59;Industriel;;Un homme;;Citoyen canadien;;
780;67.68.162.134;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;24;Chimique;;Une femme;;Citoyen canadien;;
782;74.58.159.158;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Oui;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;50;Industriel;;Une femme;;Citoyen canadien;;
796;45.74.75.72;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;29;Industriel;;Une femme;;Citoyen canadien;;
802;24.203.162.95;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q48;Q43;Q41;3;4;5;4;4;4;4;5;Q62;Q63;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Non;Oui;Oui;Oui;Non;;Baccalauréat;58;Logiciel;;Un homme;;Citoyen canadien;;
807;96.20.222.47;Peut-être;Non;Non;Non;Non;Oui;;;;Q46;Q41;Q48;3;4;4;4;5;4;4;4;Q61;Q63;Oui;Oui;Non;Oui;Oui;Non;Non;Non;;Oui;Non;Non;Oui;Oui;Non;Non;;Baccalauréat;102;Mécanique;;Un homme;;Citoyen canadien;;
809;10.10.5.107;Non;Non;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Non;Non;Non;Non;;Baccalauréat;40;Mécanique;;Un homme;;Citoyen canadien;;
813;24.48.10.79;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Oui;Non;Non;;Non;Oui;Non;Non;Oui;Oui;Non;;Baccalauréat;89;Industriel;;Un homme;;Citoyen canadien;;
815;69.70.100.2;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;26;Logiciel;;Une femme;;Citoyen canadien;;
826;176.12.107.132;Non;Oui;Non;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Oui;Oui;Non;Non;Oui;Oui;Non;;Oui;Non;Non;Non;Oui;Non;Non;;Baccalauréat;90;Industriel;;Une femme;;Citoyen canadien;;
840;62.202.183.142;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Non;Non;Oui;Non;Non;Oui;Non;Non;;Oui;Oui;Non;Non;Oui;Non;Non;;Baccalauréat;70;Civil;;Une femme;;Citoyen canadien;;
843;142.243.254.109;Non;Non;Non;Non;Oui;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Oui;Oui;Non;Non;Non;;Baccalauréat;60;Civil;;Un homme;;Citoyen canadien;;
846;142.117.53.101;Non;Oui;Non;Non;Non;Oui;;;;;;;;;;;;;;;;;Oui;Oui;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Non;Non;Non;Oui;;Baccalauréat;31;Mécanique;;Une femme;;Citoyen canadien;;
850;142.127.18.169;Peut-être;Oui;Oui;Non;Non;Non;;;;Q41;Q46;Q44;3;4;3;4;3;4;4;3;Q61;Q64;Oui;Non;Non;Non;Non;Oui;Non;Non;;Oui;Non;Non;Non;Non;Non;Non;;Baccalauréat;31;Mécanique;;Une femme;;Citoyen canadien;;
851;70.83.241.41;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Non;Non;Non;Oui;Oui;Non;;Non;Non;Oui;Oui;Oui;Non;Non;;Baccalauréat;65;Informatique;;Autre;genderqueer;Citoyen canadien;;
852;10.200.0.34;Peut-être;Oui;Oui;Oui;Non;Non;;;;Q48;Q46;Q41;4;5;5;4;5;4;3;5;Q62;Q61;Non;Non;Non;Non;Non;Non;Non;Oui;;Non;Non;Oui;Non;Non;Non;Non;;Baccalauréat;12;Électrique;;Un homme;;Citoyen canadien;;
853;135.19.31.66;Peut-être;Non;Non;Non;Non;Oui;;;;Q41;Q42;Q45;3;2;4;5;3;3;3;4;Q61;Q63;Non;Non;Non;Non;Non;Oui;Non;Non;;Non;Non;Non;Oui;Non;Non;Non;;Baccalauréat;61;Géologique;;Un homme;;Citoyen canadien;;
858;173.179.246.149;Non;Oui;Oui;Non;Non;Non;;;;;;;;;;;;;;;;;Oui;Non;Oui;Non;Non;Non;Non;Non;;Non;Oui;Oui;Non;Non;Non;Non;;Baccalauréat;60;Industriel;;Une femme;;Citoyen canadien;;
